id,target
2187,0.06824153661727905
2188,0.005366146564483643
2189,0.0007544755935668945
2190,0.8370424509048462
2191,0.862378716468811
2192,0.6080610752105713
2193,0.07802501320838928
2194,0.13166257739067078
2195,0.000980675220489502
2196,0.8288642764091492
2197,0.004139155149459839
2198,0.0002910196781158447
2199,0.09640219807624817
2200,0.32965660095214844
2201,0.03310871124267578
2202,0.8539039492607117
2203,0.8986787796020508
2204,0.6660722494125366
2205,0.018929392099380493
2206,0.2139936089515686
2207,0.2468755543231964
2208,0.9356901049613953
2209,0.586909294128418
2210,0.010067790746688843
2211,0.7728598117828369
2212,0.5050582885742188
2213,0.013042271137237549
2214,0.02794209122657776
2215,0.030581355094909668
2216,0.053297579288482666
2217,0.060588985681533813
2218,0.004987090826034546
2219,0.8682745695114136
2220,0.12847238779067993
2221,0.8416674733161926
2222,0.08454284071922302
2223,0.01400485634803772
2224,0.31031548976898193
2225,0.22566860914230347
2226,0.009506583213806152
2227,0.052017778158187866
2228,0.6784813404083252
2229,0.0002149343490600586
2230,0.3597501516342163
2231,0.3666980266571045
2232,0.4206528663635254
2233,1.9504230294842273e-05
2234,0.6134824752807617
2235,0.1570432186126709
2236,0.9341637492179871
2237,9.510540257906541e-05
2238,0.0007954537868499756
2239,0.009661734104156494
2240,0.61672443151474
2241,0.0018703937530517578
2242,0.9943127632141113
2243,0.004931747913360596
2244,0.4173372983932495
2245,0.8956050872802734
2246,0.0023978352546691895
2247,0.009104490280151367
2248,0.0017879307270050049
2249,0.00013786554336547852
2250,0.02387213706970215
2251,0.8187945485115051
2252,0.7619247436523438
2253,0.015141397714614868
2254,0.6664933562278748
2255,0.0007171332836151123
2256,0.9422438144683838
2257,0.00754663348197937
2258,0.6718574166297913
2259,0.11379373073577881
2260,0.002266108989715576
2261,0.9888641834259033
2262,0.8895403146743774
2263,0.01604732871055603
2264,0.07450535893440247
2265,0.07836946845054626
2266,0.006941646337509155
2267,0.05672246217727661
2268,0.40972280502319336
2269,0.9759466648101807
2270,0.002383023500442505
2271,0.003649681806564331
2272,0.9958394765853882
2273,0.5857654809951782
2274,0.9431684017181396
2275,0.03737488389015198
2276,0.07518768310546875
2277,0.00014013051986694336
2278,0.0008623301982879639
2279,0.5233756303787231
2280,0.05255761742591858
2281,0.009717166423797607
2282,0.0010294914245605469
2283,0.9916161894798279
2284,0.07925978302955627
2285,0.25035804510116577
2286,0.0838252604007721
2287,0.0027871131896972656
2288,0.007962018251419067
2289,0.2778913378715515
2290,0.0009758174419403076
2291,0.0020504891872406006
2292,0.44126346707344055
2293,0.004468590021133423
2294,0.9763564467430115
2295,0.188874751329422
2296,0.6826279163360596
2297,0.33796247839927673
2298,0.6546094417572021
2299,0.5774954557418823
2300,0.029151827096939087
2301,0.0003872215747833252
2302,0.005056977272033691
2303,0.0017972886562347412
2304,8.836846973281354e-06
2305,0.5339096784591675
2306,0.24817603826522827
2307,0.9542800188064575
2308,0.34925931692123413
2309,0.5108630061149597
2310,0.04818028211593628
2311,0.0019778013229370117
2312,0.00038176774978637695
2313,0.6285412311553955
2314,0.06974440813064575
2315,0.011714279651641846
2316,0.0721617341041565
2317,0.02195921540260315
2318,0.0066964030265808105
2319,0.05547100305557251
2320,0.00012928247451782227
2321,0.7233651280403137
2322,0.00011408676800783724
2323,0.35396620631217957
2324,0.759259819984436
2325,0.00561445951461792
2326,0.007624208927154541
2327,0.96800696849823
2328,0.0005106031894683838
2329,0.893265426158905
2330,0.19435396790504456
2331,0.010970711708068848
2332,0.8101170063018799
2333,0.9801323413848877
2334,0.014478474855422974
2335,0.592300295829773
2336,0.20014259219169617
2337,0.1930113434791565
2338,0.0010239779949188232
2339,0.723529577255249
2340,0.9855300188064575
2341,0.06488943099975586
2342,0.5683766007423401
2343,0.9799497127532959
2344,0.9773359894752502
2345,0.0049721598625183105
2346,0.31575897336006165
2347,0.00379064679145813
2348,0.4186740219593048
2349,0.0021341145038604736
2350,0.0628228485584259
2351,0.031026452779769897
2352,0.8531754016876221
2353,0.005386084318161011
2354,0.4546563923358917
2355,0.9214228391647339
2356,0.029577314853668213
2357,0.048919469118118286
2358,1.6076473912107758e-05
2359,0.8208203315734863
2360,0.18612885475158691
2361,0.02002236247062683
2362,0.0014633238315582275
2363,0.9830901026725769
2364,0.0023084282875061035
2365,0.17852771282196045
2366,0.0013974308967590332
2367,0.006513774394989014
2368,0.8495371341705322
2369,0.09130135178565979
2370,0.11685264110565186
2371,0.9828013181686401
2372,0.9603843688964844
2373,6.108383240643889e-05
2374,0.002678394317626953
2375,0.14431974291801453
2376,0.15883329510688782
2377,0.9789162874221802
2378,0.010417014360427856
2379,0.001474827527999878
2380,0.8460901975631714
2381,0.00044536590576171875
2382,0.08696088194847107
2383,0.00043767690658569336
2384,0.9138715267181396
2385,0.007059812545776367
2386,0.019269585609436035
2387,0.10340061783790588
2388,0.9584084153175354
2389,0.44770461320877075
2390,0.5441204309463501
2391,0.0011019110679626465
2392,0.662182092666626
2393,0.07295891642570496
2394,0.0021574199199676514
2395,0.1349981725215912
2396,0.09992578625679016
2397,0.4365507662296295
2398,0.3422425091266632
2399,0.0008397102355957031
2400,0.8273850679397583
2401,0.11508285999298096
2402,0.1706019639968872
2403,0.0022596418857574463
2404,0.9305419921875
2405,0.9957593679428101
2406,0.1640680730342865
2407,0.02688726782798767
2408,0.741668701171875
2409,0.000655829906463623
2410,0.0022837817668914795
2411,0.778793215751648
2412,0.7338551878929138
2413,0.01178884506225586
2414,0.9679280519485474
2415,0.9854440093040466
2416,0.08226916193962097
2417,0.5283380746841431
2418,0.07388368248939514
2419,0.011206120252609253
2420,0.062240004539489746
2421,0.0021141767501831055
2422,0.9531806707382202
2423,0.0011811256408691406
2424,0.7628062963485718
2425,0.012136846780776978
2426,0.0992988646030426
2427,0.5732061862945557
2428,0.02123960852622986
2429,0.7884879112243652
2430,0.21693849563598633
2431,0.26535311341285706
2432,0.0012624859809875488
2433,0.021451711654663086
2434,0.6056819558143616
2435,0.3442686200141907
2436,0.6841034293174744
2437,0.12469369173049927
2438,0.01575329899787903
2439,0.02071264386177063
2440,0.0054152607917785645
2441,0.9983874559402466
2442,0.09087800979614258
2443,0.11453956365585327
2444,0.9201172590255737
2445,0.44888585805892944
2446,0.11531758308410645
2447,0.023819953203201294
2448,0.9289737939834595
2449,0.0015420615673065186
2450,0.20806625485420227
2451,0.43953433632850647
2452,0.1412031054496765
2453,0.0035115480422973633
2454,0.930023729801178
2455,0.06601634621620178
2456,0.09902772307395935
2457,0.018577009439468384
2458,0.031454265117645264
2459,0.9761675000190735
2460,0.009110182523727417
2461,0.40535491704940796
2462,0.9103561639785767
2463,0.7685678005218506
2464,0.04646247625350952
2465,0.1353004276752472
2466,0.15281057357788086
2467,0.1143617331981659
2468,0.99470454454422
2469,0.21453267335891724
2470,0.06556889414787292
2471,0.5297641158103943
2472,0.9917288422584534
2473,0.11234685778617859
2474,0.29624155163764954
2475,0.017706334590911865
2476,0.25045689940452576
2477,0.9200654029846191
2478,0.009183377027511597
2479,0.04212728142738342
2480,0.00019055604934692383
2481,0.003057330846786499
2482,0.0005239248275756836
2483,0.054140061140060425
2484,0.06519964337348938
2485,0.05550679564476013
2486,0.24841836094856262
2487,0.9621025323867798
2488,0.3310529589653015
2489,0.00016954541206359863
2490,0.0004932582378387451
2491,0.30080127716064453
2492,0.48322635889053345
2493,0.4350528120994568
2494,0.6252132654190063
2495,0.6830090880393982
2496,0.9972174167633057
2497,0.23374423384666443
2498,0.22566008567810059
2499,0.42330485582351685
2500,0.001402825117111206
2501,0.038339704275131226
2502,0.34161168336868286
2503,0.0006004571914672852
2504,0.00011114675726275891
2505,0.21740448474884033
2506,0.0001315772533416748
2507,0.7772929668426514
2508,0.4248480796813965
2509,0.8922047019004822
2510,0.008299767971038818
2511,0.0029208362102508545
2512,0.024898678064346313
2513,0.3126525282859802
2514,0.11707225441932678
2515,0.05782628059387207
2516,0.1653026044368744
2517,0.030985504388809204
2518,0.8675215244293213
2519,0.002582073211669922
2520,0.44197341799736023
2521,0.01623070240020752
2522,0.022821366786956787
2523,0.021208256483078003
2524,0.3915548622608185
2525,0.00044533610343933105
2526,5.785551911685616e-05
2527,0.9796162843704224
2528,0.0003122091293334961
2529,0.0017748475074768066
2530,0.5801775455474854
2531,0.9877905249595642
2532,0.9805049896240234
2533,0.9046043157577515
2534,0.8591998815536499
2535,0.08122843503952026
2536,0.011195540428161621
2537,0.6909359097480774
2538,0.42199060320854187
2539,0.0008409321308135986
2540,0.10159274935722351
2541,0.6205704808235168
2542,0.0032464265823364258
2543,0.023761779069900513
2544,0.007133275270462036
2545,0.5506334900856018
2546,0.1329045295715332
2547,0.903826117515564
2548,0.11276432871818542
2549,0.4991530179977417
2550,0.6427644491195679
2551,0.779720664024353
2552,0.010758578777313232
2553,0.016900330781936646
2554,0.17868876457214355
2555,0.10769796371459961
2556,0.8752356767654419
2557,0.07214012742042542
2558,0.0019246041774749756
2559,0.013866782188415527
2560,0.0019311010837554932
2561,0.11019808053970337
2562,0.06066465377807617
2563,0.022807776927947998
2564,0.01719719171524048
2565,0.02487131953239441
2566,0.003469228744506836
2567,0.006552517414093018
2568,0.0002455413341522217
2569,0.3417503237724304
2570,0.08077836036682129
2571,0.22795182466506958
2572,0.9795600175857544
2573,0.6271264553070068
2574,0.02057570219039917
2575,0.1463553011417389
2576,0.07061105966567993
2577,0.00887763500213623
2578,0.021321117877960205
2579,0.020564645528793335
2580,0.15244200825691223
2581,0.0018820464611053467
2582,0.7840814590454102
2583,0.14959821105003357
2584,0.488138347864151
2585,0.9324155449867249
2586,0.4794059097766876
2587,0.8090903759002686
2588,0.03114902973175049
2589,0.00017017126083374023
2590,0.0028084516525268555
2591,0.40997952222824097
2592,0.002714216709136963
2593,0.0933922529220581
2594,0.05659890174865723
2595,0.7552447319030762
2596,0.001691579818725586
2597,0.14684391021728516
2598,0.21191614866256714
2599,0.28147369623184204
2600,0.6504835486412048
2601,0.002665996551513672
2602,0.00039887428283691406
2603,0.6204341650009155
2604,0.621529221534729
2605,0.1412745714187622
2606,0.1538124978542328
2607,0.008792787790298462
2608,0.6409554481506348
2609,0.23447075486183167
2610,0.30569183826446533
2611,0.021043777465820312
2612,0.05244126915931702
2613,0.10764658451080322
2614,0.14703291654586792
2615,0.9329236745834351
2616,0.16579225659370422
2617,0.9537112712860107
2618,0.0817480981349945
2619,0.0017188191413879395
2620,0.004177361726760864
2621,0.815558671951294
2622,0.8115774393081665
2623,0.1612231433391571
2624,0.14089861512184143
2625,0.3770289123058319
2626,0.1640358865261078
2627,0.13976404070854187
2628,0.8295737504959106
2629,0.04489719867706299
2630,0.5578728914260864
2631,0.0020398199558258057
2632,0.37578845024108887
2633,0.0015186071395874023
2634,0.17021703720092773
2635,0.026902049779891968
2636,0.021207958459854126
2637,0.6454163789749146
2638,0.011030733585357666
2639,0.02258649468421936
2640,0.0030298233032226562
2641,0.9631006121635437
2642,0.06140914559364319
2643,0.8287105560302734
2644,0.0022202730178833008
2645,0.00010331345401937142
2646,0.055525630712509155
2647,0.15469545125961304
2648,0.014206290245056152
2649,0.2821415662765503
2650,0.8722925186157227
2651,0.5155779123306274
2652,0.006448715925216675
2653,0.9742203950881958
2654,0.7529784440994263
2655,0.08496031165122986
2656,0.062416255474090576
2657,0.5871313214302063
2658,0.29203319549560547
2659,0.11325210332870483
2660,0.07602620124816895
2661,0.5065526366233826
2662,0.001520603895187378
2663,0.5685547590255737
2664,0.9194322228431702
2665,0.003077894449234009
2666,0.0021016299724578857
2667,0.18762975931167603
2668,0.7579708099365234
2669,0.15211066603660583
2670,0.01425790786743164
2671,0.10855191946029663
2672,0.9983189105987549
2673,0.051778972148895264
2674,0.034510284662246704
2675,0.9682668447494507
2676,0.0005381405353546143
2677,0.2814321517944336
2678,0.002285569906234741
2679,0.01223212480545044
2680,0.18470710515975952
2681,0.40683338046073914
2682,0.18991681933403015
2683,0.32015952467918396
2684,0.006869852542877197
2685,0.11980515718460083
2686,0.031229674816131592
2687,0.054269999265670776
2688,0.49654507637023926
2689,0.002696484327316284
2690,0.015724211931228638
2691,0.0898500382900238
2692,9.713910549180582e-05
2693,0.9695470333099365
2694,0.00035390257835388184
2695,0.0017242431640625
2696,0.4170701503753662
2697,0.9202212691307068
2698,0.21562254428863525
2699,0.02622947096824646
2700,0.004670292139053345
2701,0.8320516347885132
2702,0.10659182071685791
2703,0.005373835563659668
2704,0.09342780709266663
2705,0.8300175666809082
2706,0.15906059741973877
2707,0.6943933963775635
2708,0.8126853704452515
2709,0.00025767087936401367
2710,0.4322793185710907
2711,0.0009495317935943604
2712,0.003615736961364746
2713,0.32412010431289673
2714,0.032377660274505615
2715,0.9865598678588867
2716,0.20438161492347717
2717,0.9588281512260437
2718,0.871082067489624
2719,0.14096897840499878
2720,0.9976046681404114
2721,0.9861220121383667
2722,0.012045323848724365
2723,0.0073445141315460205
2724,0.8527077436447144
2725,0.028545469045639038
2726,0.9604699611663818
2727,0.9906181693077087
2728,0.04910394549369812
2729,0.15880444645881653
2730,0.23054292798042297
2731,0.009885609149932861
2732,0.3067796528339386
2733,0.0007643699645996094
2734,0.653884768486023
2735,0.22634762525558472
2736,0.21878927946090698
2737,0.1379261314868927
2738,0.0019870102405548096
2739,0.9667322635650635
2740,0.00031051039695739746
2741,0.059078365564346313
2742,0.9505754113197327
2743,0.0036896169185638428
2744,0.04910147190093994
2745,0.0005611181259155273
2746,0.4627905488014221
2747,0.1160154938697815
2748,0.0029133856296539307
2749,0.07034224271774292
2750,0.005644649267196655
2751,0.9352205991744995
2752,0.0004139840602874756
2753,0.2691609263420105
2754,0.08272936940193176
2755,0.0010789930820465088
2756,0.2792200446128845
2757,0.15667524933815002
2758,0.0002505779266357422
2759,0.0016746819019317627
2760,0.0761725902557373
2761,0.030674099922180176
2762,0.055128246545791626
2763,0.0031422972679138184
2764,0.012545138597488403
2765,0.0033472776412963867
2766,0.006039291620254517
2767,0.14815989136695862
2768,0.0056472718715667725
2769,0.8272660970687866
2770,0.0017928481101989746
2771,0.0893186628818512
2772,0.011922776699066162
2773,0.6403458118438721
2774,0.15403151512145996
2775,0.16114231944084167
2776,0.00021189451217651367
2777,0.0002925693988800049
2778,0.05541270971298218
2779,0.026947617530822754
2780,0.9098976850509644
2781,0.004578262567520142
2782,0.13442260026931763
2783,1.0978257705573924e-05
2784,0.3686518967151642
2785,0.1613980531692505
2786,0.00455927848815918
2787,0.9771336317062378
2788,0.02689501643180847
2789,0.003883451223373413
2790,0.1342068910598755
2791,0.0005235373973846436
2792,0.7275363206863403
2793,0.0007241666316986084
2794,0.05019718408584595
2795,0.02298632264137268
2796,0.33944982290267944
2797,0.0013659298419952393
2798,0.019849389791488647
2799,0.9615999460220337
2800,0.03193739056587219
2801,0.0760200023651123
2802,0.04339277744293213
2803,0.6606829762458801
2804,0.008197605609893799
2805,0.08920517563819885
2806,0.009321808815002441
2807,0.04604619741439819
2808,9.911727102007717e-05
2809,0.8928900957107544
2810,0.057920634746551514
2811,0.04916280508041382
2812,0.0015774667263031006
2813,0.0023735463619232178
2814,0.001185983419418335
2815,0.02552884817123413
2816,0.7765020132064819
2817,0.01837015151977539
2818,0.016515612602233887
2819,0.12865859270095825
2820,0.0690603256225586
2821,0.010653585195541382
2822,0.24042508006095886
2823,0.9041417241096497
2824,0.00882449746131897
2825,0.9991989135742188
2826,0.44380033016204834
2827,0.0862516462802887
2828,0.010741740465164185
2829,0.13595429062843323
2830,0.004780232906341553
2831,0.015414923429489136
2832,0.00888526439666748
2833,0.0033920109272003174
2834,0.018893837928771973
2835,0.1788519322872162
2836,4.296059341868386e-05
2837,0.017172276973724365
2838,0.11973139643669128
2839,0.9629292488098145
2840,0.002730071544647217
2841,0.10818842053413391
2842,6.56691481708549e-05
2843,0.030870169401168823
2844,0.9639899730682373
2845,0.006644457578659058
2846,0.018582135438919067
2847,0.1476544439792633
2848,0.9744733572006226
2849,0.3885723054409027
2850,0.25009602308273315
2851,0.01353466510772705
2852,0.7297035455703735
2853,0.031388670206069946
2854,0.052295178174972534
2855,0.6509926319122314
2856,0.0856473445892334
2857,0.0020743906497955322
2858,0.08417385816574097
2859,0.0009621977806091309
2860,0.043902814388275146
2861,0.004926800727844238
2862,0.6743780374526978
2863,0.021832942962646484
2864,0.04806479811668396
2865,0.013735085725784302
2866,0.04979658126831055
2867,0.02329757809638977
2868,0.20676279067993164
2869,0.1714218258857727
2870,0.02241620421409607
2871,0.16418993473052979
2872,0.0005370378494262695
2873,0.7623812556266785
2874,0.0001372694969177246
2875,0.002236604690551758
2876,0.9896830320358276
2877,0.9598544836044312
2878,0.0536881685256958
2879,0.8477429151535034
2880,0.6075525283813477
2881,0.012144804000854492
2882,0.0012255311012268066
2883,0.004518091678619385
2884,0.6246875524520874
2885,0.1327284276485443
2886,0.035707294940948486
2887,0.8202941417694092
2888,0.6653696298599243
2889,0.4602242112159729
2890,0.005424171686172485
2891,0.17259922623634338
2892,0.019348621368408203
2893,0.2149425745010376
2894,0.0060415565967559814
2895,0.5912708044052124
2896,0.029235005378723145
2897,0.0021020472049713135
2898,0.03730127215385437
2899,0.566274881362915
2900,0.0889190137386322
2901,0.051933616399765015
2902,0.06318533420562744
2903,0.00979006290435791
2904,0.01555982232093811
2905,0.3983220160007477
2906,0.0018137693405151367
2907,0.01924094557762146
2908,0.6872209310531616
2909,0.3312918543815613
2910,0.013689994812011719
2911,0.47784826159477234
2912,0.1059846580028534
2913,0.002142667770385742
2914,0.9373688697814941
2915,0.3611489236354828
2916,0.9898905158042908
2917,0.028227001428604126
2918,0.9249227643013
2919,0.008201271295547485
2920,0.0013718903064727783
2921,0.03471234440803528
2922,0.5094873309135437
2923,0.24394479393959045
2924,0.665244460105896
2925,0.9118548631668091
2926,0.2342734932899475
2927,0.0009214282035827637
2928,0.0032492876052856445
2929,0.022398054599761963
2930,0.26908618211746216
2931,0.05775907635688782
2932,0.001122206449508667
2933,0.992469072341919
2934,0.039775997400283813
2935,0.753939151763916
2936,0.8709498643875122
2937,0.05766940116882324
2938,0.0012164115905761719
2939,0.007874280214309692
2940,0.06661203503608704
2941,0.007699936628341675
2942,0.07085898518562317
2943,0.052698761224746704
2944,0.26343604922294617
2945,0.007519721984863281
2946,0.7730119228363037
2947,0.008991628885269165
2948,0.2945798635482788
2949,0.6555160880088806
2950,0.4032963514328003
2951,0.0361592173576355
2952,0.04016751050949097
2953,0.17690709233283997
2954,0.05438089370727539
2955,0.9986122846603394
2956,0.07120636105537415
2957,0.021644651889801025
2958,0.026972830295562744
2959,0.4512912929058075
2960,0.11414581537246704
2961,0.0003039836883544922
2962,0.023787766695022583
2963,0.0018652677536010742
2964,0.00034862756729125977
2965,0.7189743518829346
2966,0.7650993466377258
2967,0.018441826105117798
2968,0.08302870392799377
2969,0.08946120738983154
2970,0.9228636026382446
2971,0.0006766617298126221
2972,6.247720011742786e-05
2973,0.13424676656723022
2974,0.0031072795391082764
2975,0.7736770510673523
2976,0.9372788071632385
2977,0.15984919667243958
2978,0.04616054892539978
2979,0.6920052766799927
2980,0.0017656683921813965
2981,0.9115563035011292
2982,0.009343504905700684
2983,0.7115200757980347
2984,0.820457398891449
2985,0.00101393461227417
2986,0.031423985958099365
2987,0.0017654001712799072
2988,0.0007109940052032471
2989,0.7721896767616272
2990,0.3895493745803833
2991,0.7873343825340271
2992,0.7137963771820068
2993,0.7686891555786133
2994,0.07141020894050598
2995,0.27332669496536255
2996,0.18265116214752197
2997,0.9235140681266785
2998,0.9877142906188965
2999,0.8945383429527283
3000,0.39164018630981445
3001,0.7349239587783813
3002,0.988978385925293
3003,0.030513525009155273
3004,0.0007911920547485352
3005,0.014424890279769897
3006,0.7134190201759338
3007,0.0049010515213012695
3008,0.12771925330162048
3009,0.24037498235702515
3010,0.08029434084892273
3011,0.00980725884437561
3012,0.004338979721069336
3013,0.22815269231796265
3014,0.0075546205043792725
3015,0.19779694080352783
3016,0.6741877198219299
3017,0.8870017528533936
3018,0.02362087368965149
3019,0.052065134048461914
3020,0.7817328572273254
3021,0.9804818630218506
3022,0.25649604201316833
3023,0.008875489234924316
3024,0.2401234209537506
3025,0.38708406686782837
3026,0.007066965103149414
3027,0.8611434102058411
3028,0.014618217945098877
3029,0.0007706582546234131
3030,0.05852612853050232
3031,0.015847980976104736
3032,0.017758160829544067
3033,0.9733290672302246
3034,0.6357308030128479
3035,0.41944608092308044
3036,0.09077081084251404
3037,0.008516639471054077
3038,0.3121510148048401
3039,0.14347997307777405
3040,0.15145185589790344
3041,0.004135489463806152
3042,0.004937797784805298
3043,0.8437439799308777
3044,0.10797733068466187
3045,4.8862595576792955e-05
3046,0.40950995683670044
3047,0.025035053491592407
3048,0.007575571537017822
3049,0.22120824456214905
3050,0.049266546964645386
3051,0.0006109476089477539
3052,0.10807612538337708
3053,0.03784802556037903
3054,0.07335466146469116
3055,0.8727633953094482
3056,0.059157758951187134
3057,0.024271398782730103
3058,0.013221830129623413
3059,0.0012600421905517578
3060,0.00012686848640441895
3061,0.007179379463195801
3062,0.7525590658187866
3063,0.08548465371131897
3064,0.10512074828147888
3065,0.03838285803794861
3066,0.024151146411895752
3067,0.003019571304321289
3068,0.08396857976913452
3069,0.0007905066013336182
3070,0.5137774348258972
3071,0.0008284151554107666
3072,0.033917516469955444
3073,0.007216811180114746
3074,0.002828240394592285
3075,0.03772932291030884
3076,0.0008833706378936768
3077,0.6703240871429443
3078,0.07447013258934021
3079,0.0005755722522735596
3080,0.18593943119049072
3081,0.0021504759788513184
3082,0.7003427743911743
3083,0.0004983842372894287
3084,0.007443279027938843
3085,0.06601414084434509
3086,0.8785012364387512
3087,0.0568867027759552
3088,0.0286044180393219
3089,0.02692091464996338
3090,0.8246329426765442
3091,0.0005856156349182129
3092,0.12648531794548035
3093,0.23732823133468628
3094,0.008151322603225708
3095,0.003896772861480713
3096,0.5639156699180603
3097,0.28485414385795593
3098,0.0003668665885925293
3099,6.206934813235421e-06
3100,0.06250044703483582
3101,0.004893749952316284
3102,0.9836251735687256
3103,0.6994637250900269
3104,0.07037010788917542
3105,0.016390621662139893
3106,0.9012096524238586
3107,0.005376368761062622
3108,0.002398580312728882
3109,0.36945125460624695
3110,0.0006344914436340332
3111,0.9460572004318237
3112,0.06341594457626343
3113,0.13551244139671326
3114,0.1973077356815338
3115,0.09858867526054382
3116,0.0029621422290802
3117,0.010305196046829224
3118,0.9943435788154602
3119,0.495505154132843
3120,0.11629530787467957
3121,0.008359163999557495
3122,0.9541590213775635
3123,0.0003179609775543213
3124,0.0392952561378479
3125,0.00281602144241333
3126,0.3316202461719513
3127,0.4659484028816223
3128,0.04510989785194397
3129,8.707675442565233e-05
3130,0.012741386890411377
3131,0.05067563056945801
3132,0.016848474740982056
3133,0.03259184956550598
3134,0.9780597686767578
3135,0.8453518152236938
3136,0.537437379360199
3137,0.016703039407730103
3138,0.29787081480026245
3139,0.015715479850769043
3140,0.1268153190612793
3141,0.629530131816864
3142,0.0005025267601013184
3143,0.36427345871925354
3144,0.0018581748008728027
3145,0.6607380509376526
3146,0.012811422348022461
3147,0.7688283920288086
3148,0.2988465428352356
3149,0.32103419303894043
3150,0.009875118732452393
3151,0.2674817442893982
3152,0.4537143111228943
3153,0.22772055864334106
3154,0.6919710040092468
3155,0.8251301050186157
3156,0.8322077989578247
3157,0.00019058585166931152
3158,0.0022110939025878906
3159,0.1185351014137268
3160,0.02477005124092102
3161,0.009746760129928589
3162,0.2934829592704773
3163,0.2879406809806824
3164,0.05303400754928589
3165,0.9647265672683716
3166,0.8555943965911865
3167,0.13832348585128784
3168,0.3342856764793396
3169,0.0007787942886352539
3170,0.06831732392311096
3171,0.0013770759105682373
3172,0.023657172918319702
3173,0.37926703691482544
3174,0.04909124970436096
3175,0.012138605117797852
3176,0.9626832604408264
3177,0.9645191431045532
3178,0.9076893329620361
3179,0.08024853467941284
3180,0.00786745548248291
3181,0.9788764119148254
3182,0.2818273901939392
3183,0.5379130840301514
3184,0.9818582534790039
3185,0.541895866394043
3186,0.11542057991027832
3187,0.5795742273330688
3188,0.0014271140098571777
3189,0.6235836744308472
3190,0.873130202293396
3191,0.01842692494392395
3192,4.16449511249084e-05
3193,0.661601722240448
3194,0.028697818517684937
3195,0.6119906306266785
3196,0.0008355379104614258
3197,0.840073823928833
3198,0.08903047442436218
3199,0.00494009256362915
3200,0.4850960373878479
3201,0.07381740212440491
3202,0.02231428027153015
3203,0.9412474036216736
3204,0.7557882070541382
3205,0.30092084407806396
3206,0.956332266330719
3207,0.05063050985336304
3208,0.4077104926109314
3209,0.9982727766036987
3210,0.02083262801170349
3211,0.28824248909950256
3212,0.008100688457489014
3213,0.001575857400894165
3214,0.009054303169250488
3215,0.10029461979866028
3216,0.04225718975067139
3217,0.5170404314994812
3218,0.9589914083480835
3219,0.6055653095245361
3220,0.2519536018371582
3221,0.9315398931503296
3222,0.08921301364898682
3223,0.02189505100250244
3224,0.9326037168502808
3225,0.8115503787994385
3226,0.01259186863899231
3227,0.9684158563613892
3228,0.0005623698234558105
3229,0.0008349120616912842
3230,0.9938844442367554
3231,0.007151961326599121
3232,0.6193463802337646
3233,0.42499426007270813
3234,0.1190614104270935
3235,0.48476362228393555
3236,0.3532261550426483
3237,0.337226539850235
3238,0.2590658664703369
3239,0.9428489804267883
3240,0.05199015140533447
3241,0.004955172538757324
3242,0.0006665289402008057
3243,0.0010342597961425781
3244,0.9513699412345886
3245,0.1406320333480835
3246,0.021067917346954346
3247,0.0004609525203704834
3248,0.914675235748291
3249,0.17661750316619873
3250,0.9434749484062195
3251,0.02809429168701172
3252,0.35277312994003296
3253,0.004068732261657715
3254,0.11639675498008728
3255,0.05606362223625183
3256,0.9620811939239502
3257,0.00993606448173523
3258,0.15636101365089417
3259,0.5108829736709595
3260,0.31119853258132935
3261,0.24443992972373962
3262,0.3246869444847107
3263,0.001599431037902832
3264,0.844424843788147
3265,0.0025047659873962402
3266,0.28389716148376465
3267,0.003454446792602539
3268,0.007781654596328735
3269,0.008439242839813232
3270,0.9719047546386719
3271,0.19044828414916992
3272,0.21101808547973633
3273,0.0005001723766326904
3274,0.00989753007888794
3275,0.03197389841079712
3276,0.1845310926437378
3277,0.17799478769302368
3278,0.0006870925426483154
3279,0.017321795225143433
3280,0.026530414819717407
3281,0.2619178593158722
3282,0.03134235739707947
3283,0.000978231430053711
3284,0.12950089573860168
3285,0.013826638460159302
3286,0.013515770435333252
3287,0.04193449020385742
3288,0.3122149705886841
3289,0.0059449076652526855
3290,0.008201390504837036
3291,0.9316374659538269
3292,0.042782098054885864
3293,0.9493635892868042
3294,0.007674843072891235
3295,0.058760881423950195
3296,0.07737582921981812
3297,0.0617009699344635
3298,0.002338409423828125
3299,0.9532108306884766
3300,0.33844223618507385
3301,0.7258984446525574
3302,0.23333346843719482
3303,0.850106954574585
3304,0.6359878778457642
3305,0.1027173399925232
3306,0.3924533426761627
3307,3.9883718272903934e-05
3308,0.15363717079162598
3309,0.35740986466407776
3310,0.9693773984909058
3311,6.0686848883051425e-05
3312,1.1858717698487453e-05
3313,0.72744220495224
3314,0.059509068727493286
3315,0.013216525316238403
3316,0.06718987226486206
3317,0.2591841220855713
3318,0.7780603170394897
3319,0.5649725198745728
3320,0.15543687343597412
3321,0.9663078188896179
3322,0.028579652309417725
3323,0.0738292932510376
3324,0.0705798864364624
3325,0.0024111568927764893
3326,0.00021085143089294434
3327,0.036354631185531616
3328,0.00015661120414733887
3329,0.1409839689731598
3330,0.008718103170394897
3331,0.02782881259918213
3332,0.0568138062953949
3333,0.016965210437774658
3334,0.00022351741790771484
3335,0.023806065320968628
3336,0.0037296414375305176
3337,0.5795272588729858
3338,0.5069155693054199
3339,0.00024953484535217285
